Id,mean_exam_points
13484,88.7671626292796
13485,54.2948280519516
13486,53.25300895156545
13487,55.426025673352115
13488,54.83980077578557
13489,64.46775766470971
13490,56.165952380952376
13491,86.4321435129765
13492,55.71608985867708
13493,69.52747223314131
13494,63.517191311978834
13495,60.87077145402084
13496,54.784576961653514
13497,52.01510197916296
13498,53.667962977891435
13499,67.60246007504244
13500,65.20108939734516
13501,52.43326624583261
13502,88.7671626292796
13503,60.63129068163723
13504,79.6829801494579
13505,54.908059498975135
13506,52.056231011421026
13507,53.54569576983336
13508,54.24944702266862
13509,55.585112475161985
13510,64.18051001040332
13511,64.7252594557817
13512,54.24944702266862
13513,70.7640404040404
13514,63.517191311978834
13515,50.24098737575106
13516,59.74900613115686
13517,54.28559693734893
13518,66.14440609630812
13519,70.23650182357139
13520,45.10337718702637
13521,54.908059498975135
13522,83.4354218141016
13523,48.54177722115282
13524,64.7252594557817
13525,67.92791244150057
13526,63.517191311978834
13527,64.64383615514946
13528,53.765464429862256
13529,62.02816143846432
13530,67.92580392506805
13531,69.05814988881897
13532,70.23650182357139
13533,45.217579104487456
13534,53.25300895156545
13535,71.51181366819162
13536,59.24605936175709
13537,89.36913337765088
13538,51.81971954270691
13539,83.23547633972865
13540,59.97485376873327
13541,56.30639864965953
13542,61.142699025480965
13543,55.585112475161985
13544,55.79596164372026
13545,79.6829801494579
13546,57.29968019393639
13547,55.21946356421357
13548,73.0154933954934
13549,55.426025673352115
13550,42.59468122366371
13551,83.4354218141016
13552,60.988529771146
13553,56.05899350649351
13554,53.913025477340696
13555,50.03291584084421
13556,52.43326624583261
13557,52.43326624583261
13558,81.16956093812654
13559,83.23547633972865
13560,58.879753044977704
13561,62.63910339958727
13562,65.0721631608578
13563,55.585112475161985
13564,85.59303917104066
13565,70.01467712993396
13566,40.469220268142166
13567,57.1031746031746
13568,70.23650182357139
13569,50.15361067383597
13570,73.75259902252019
13571,54.2948280519516
13572,60.74953835035425
13573,85.11254037511561
13574,56.699814787008926
13575,60.195695789452955
13576,59.49640238923322
13577,40.469220268142166
13578,70.91038543782626
13579,56.30639864965953
13580,73.38258597454886
13581,54.222151363531985
13582,56.37300526615502
13583,60.27578648721338
13584,78.26792709705752
13585,86.4321435129765
13586,59.74900613115686
13587,57.115264690532726
13588,57.43491853458831
13589,88.7671626292796
13590,85.59303917104066
13591,59.79393957837175
13592,88.92525546237243
13593,83.23547633972865
13594,85.54130132358429
13595,64.64383615514946
13596,54.908059498975135
13597,52.43326624583261
13598,79.6829801494579
13599,69.83127685786154
13600,54.99999950637374
13601,67.60246007504244
13602,54.24944702266862
13603,59.78605946625187
13604,59.78605946625187
13605,54.908059498975135
13606,59.73202375362929
13607,54.784576961653514
13608,54.908059498975135
13609,65.0721631608578
13610,59.850770483206574
13611,65.0721631608578
13612,55.15381361255339
13613,79.64837384494406
13614,51.97015487807208
13615,60.70776272613138
13616,83.23547633972865
13617,66.16917376910114
13618,58.825344340276516
13619,54.24944702266862
13620,54.20023809523809
13621,88.96623670335369
13622,62.20715254214137
13623,72.53113676554055
13624,55.39378677399141
13625,54.56517185242046
13626,56.860026955061414
13627,89.97291523482245
13628,76.6769325119325
13629,55.585112475161985
13630,79.64837384494406
13631,54.24944702266862
13632,80.19309909068758
13633,67.60246007504244
13634,59.78605946625187
13635,70.23650182357139
13636,55.6802784461568
13637,64.91849701401425
13638,79.6829801494579
13639,57.115264690532726
13640,53.379505293642886
13641,88.92525546237243
13642,54.979461405008536
13643,58.879753044977704
13644,83.0073963763954
13645,55.89870278971222
13646,55.585112475161985
13647,70.01467712993396
13648,57.115264690532726
13649,72.49278735148519
13650,83.23547633972865
13651,75.07288581954946
13652,55.89870278971222
13653,59.58209254792378
13654,83.23547633972865
13655,40.28812132384993
13656,83.23547633972865
13657,40.469220268142166
13658,67.6536158202106
13659,59.51746477175893
13660,54.09695246583482
13661,54.908059498975135
13662,56.757337235295
13663,59.24605936175709
13664,55.05230408562578
13665,54.784576961653514
13666,55.982360511879264
13667,88.7671626292796
13668,55.85052684587769
13669,59.79393957837175
13670,58.75842903944854
13671,87.0318974987537
13672,51.97015487807208
13673,85.08868603796341
13674,79.6829801494579
13675,52.43326624583261
13676,61.90025766470971
13677,54.784576961653514
13678,88.92525546237243
13679,60.6526554848601
13680,53.913025477340696
13681,62.85582769482769
13682,65.28166880033474
13683,56.81736681087624
13684,54.908059498975135
13685,88.7671626292796
13686,59.903545973056865
13687,40.28812132384993
13688,55.585112475161985
13689,65.20108939734516
13690,55.83044588600325
13691,69.05814988881897
13692,56.06530002116489
13693,53.54569576983336
13694,60.51292449048585
13695,52.01510197916296
13696,55.80102887558003
13697,57.45603174603175
13698,58.70677655677656
13699,83.4354218141016
13700,65.0721631608578
13701,54.979461405008536
13702,56.757337235295
13703,60.27578648721338
13704,65.42901451702086
13705,48.54177722115282
13706,62.12035543403964
13707,45.217579104487456
13708,54.57194501650846
13709,72.49278735148519
13710,56.37300526615502
13711,64.50015147174281
13712,88.3437422211883
13713,67.60246007504244
13714,55.82304656254267
13715,79.64837384494406
13716,52.01510197916296
13717,74.82042742712686
13718,53.15387383173071
13719,55.39378677399141
13720,85.59303917104066
13721,62.029359815749544
13722,88.96623670335369
13723,56.75033699633699
13724,83.23547633972865
13725,57.30361988928128
13726,55.05230408562578
13727,48.54177722115282
13728,62.250216304606454
13729,56.81736681087624
13730,64.50015147174281
13731,40.469220268142166
13732,79.6829801494579
13733,83.23547633972865
13734,67.60246007504244
13735,83.23547633972865
13736,55.378701958380894
13737,54.908059498975135
13738,54.57194501650846
13739,88.7671626292796
13740,83.4354218141016
13741,71.51181366819162
13742,65.28166880033474
13743,79.6829801494579
13744,60.27578648721338
13745,71.51181366819162
13746,53.31841691804927
13747,64.7252594557817
13748,51.97015487807208
13749,58.599308137527565
13750,85.08868603796341
13751,59.73202375362929
13752,58.599308137527565
13753,73.75259902252019
13754,52.01510197916296
13755,55.09494754451593
13756,53.44052482404434
13757,79.6829801494579
13758,55.09494754451593
13759,60.994240788557725
13760,64.64383615514946
13761,55.19202380952381
13762,66.47644440775797
13763,57.115264690532726
13764,54.2948280519516
13765,70.29326527750325
13766,71.02167576040691
13767,67.68461995707075
13768,55.378701958380894
13769,57.29968019393639
13770,52.43326624583261
13771,56.37300526615502
13772,59.90701680672269
13773,54.70736896292633
13774,56.99118989092716
13775,59.79393957837175
13776,59.98614853088539
13777,53.01413145179845
13778,55.80102887558003
13779,55.21946356421357
13780,55.63499002325786
13781,64.7252594557817
13782,59.37142232142234
13783,62.029359815749544
13784,55.05230408562578
13785,88.7671626292796
13786,58.879753044977704
13787,59.922405645143634
13788,40.469220268142166
13789,44.46706110734654
13790,83.23547633972865
13791,62.029359815749544
13792,85.08868603796341
13793,40.28812132384993
13794,51.97015487807208
13795,62.250216304606454
13796,54.784576961653514
13797,85.08868603796341
13798,79.6829801494579
13799,60.63129068163723
13800,83.4354218141016
13801,67.92580392506805
13802,60.87077145402084
13803,54.784576961653514
13804,72.92350163719946
13805,45.217579104487456
13806,79.64837384494406
13807,55.39378677399141
13808,52.43326624583261
13809,88.96623670335369
13810,54.70736896292633
13811,40.469220268142166
13812,61.90025766470971
13813,58.52050204697264
13814,53.01413145179845
13815,54.979461405008536
13816,56.30639864965953
13817,68.03504242023351
13818,59.97485376873327
13819,83.4354218141016
13820,55.426025673352115
13821,88.7671626292796
13822,71.02167576040691
13823,83.23547633972865
13824,69.71774548404719
13825,73.38258597454886
13826,58.599308137527565
13827,52.01510197916296
13828,58.825344340276516
13829,54.24944702266862
13830,59.328419492443494
13831,54.99999950637374
13832,69.10700617390995
13833,83.23547633972865
13834,54.24944702266862
13835,65.20108939734516
13836,83.4354218141016
13837,59.78605946625187
13838,64.7252594557817
13839,83.4354218141016
13840,54.087177871148455
13841,61.0325276164135
13842,60.27578648721338
13843,45.217579104487456
13844,88.7671626292796
13845,64.64383615514946
13846,54.20164176863759
13847,79.63129777382775
13848,65.20108939734516
13849,63.80397266737797
13850,54.83980077578557
13851,59.74900613115686
13852,54.20164176863759
13853,79.51535256834832
13854,83.23547633972865
13855,83.23547633972865
13856,53.54569576983336
13857,56.860026955061414
13858,61.519353789288616
13859,61.22419044773102
13860,84.22796633678212
13861,63.517191311978834
13862,60.287537713597985
13863,54.979461405008536
13864,59.97485376873327
13865,70.29326527750325
13866,79.6829801494579
13867,70.23650182357139
13868,57.29968019393639
13869,67.92580392506805
13870,57.115264690532726
13871,57.67625569976512
13872,51.97015487807208
13873,67.80732420620645
13874,63.52694946357989
13875,69.83127685786154
13876,52.43326624583261
13877,78.55930396899416
13878,64.90946906247541
13879,59.64526571096344
13880,84.91735147641809
13881,54.33479265483682
13882,85.59303917104066
13883,62.029359815749544
13884,57.37054550070849
13885,59.79393957837175
13886,57.970106966008494
13887,59.97485376873327
13888,85.59303917104066
13889,78.55930396899416
13890,68.03504242023351
13891,85.11254037511561
13892,59.49640238923322
13893,88.92525546237243
13894,73.98061461539807
13895,55.982360511879264
13896,70.23650182357139
13897,57.29968019393639
13898,63.517191311978834
13899,63.663781279720844
13900,67.24066505474099
13901,59.11772730722181
13902,66.25432902314259
13903,60.98205649199133
13904,58.27291171892716
13905,62.029359815749544
13906,64.7252594557817
13907,50.03291584084421
13908,69.71774548404719
13909,55.903711675851795
13910,64.89446906247541
13911,54.303553165983
13912,54.979461405008536
13913,83.23547633972865
13914,53.913025477340696
13915,53.01413145179845
13916,56.602737464749985
13917,40.28812132384993
13918,68.03504242023351
13919,68.37906717986309
13920,73.98061461539807
13921,45.10337718702637
13922,54.09695246583482
13923,83.23547633972865
13924,67.92580392506805
13925,65.20108939734516
13926,57.61240747300339
13927,59.11772730722181
13928,66.16917376910114
13929,57.115264690532726
13930,73.98061461539807
13931,59.11772730722181
13932,59.79393957837175
13933,51.97015487807208
13934,54.56517185242046
13935,59.74900613115686
13936,55.05230408562578
13937,40.28812132384993
13938,57.970106966008494
13939,90.11979354170076
13940,67.80732420620645
13941,67.68461995707075
13942,58.599308137527565
13943,89.3095214690536
13944,40.469220268142166
13945,55.378701958380894
13946,59.86518593914059
13947,83.23547633972865
13948,65.8677897953855
13949,70.0815986108366
13950,58.879753044977704
13951,64.7252594557817
13952,60.87077145402084
13953,83.4354218141016
13954,52.43326624583261
13955,54.83980077578557
13956,89.60216126656849
13957,53.54842367195308
13958,90.11005174499783
13959,65.0721631608578
13960,79.6829801494579
13961,57.99781611021439
13962,70.01467712993396
13963,57.71307445066278
13964,89.21104054455805
13965,59.21256975893598
13966,66.16917376910114
13967,59.97485376873327
13968,65.0721631608578
13969,59.24605936175709
13970,82.83866856734836
13971,52.43326624583261
13972,59.11772730722181
13973,59.98614853088539
13974,86.0611873191888
13975,54.48818001443002
13976,52.056231011421026
13977,57.970106966008494
13978,67.16167345810233
13979,89.3095214690536
13980,58.599308137527565
13981,55.585112475161985
13982,54.303553165983
13983,85.59303917104066
13984,59.74900613115686
13985,44.46706110734654
13986,69.83127685786154
13987,66.16917376910114
13988,62.368454548305365
13989,71.51181366819162
13990,54.56517185242046
13991,62.240388116067265
13992,57.04903974700839
13993,60.36149236898119
13994,86.3232546240876
13995,83.23547633972865
13996,88.7671626292796
13997,83.23547633972865
13998,81.53046703296704
13999,60.5916003370108
14000,70.29326527750325
14001,57.970106966008494
14002,54.28559693734893
14003,89.91233893629858
14004,56.42010989010989
14005,81.6186792630324
14006,52.01510197916296
14007,52.056231011421026
14008,83.23547633972865
14009,58.52050204697264
14010,83.23547633972865
14011,45.217579104487456
14012,82.74416415105154
14013,57.29968019393639
14014,54.48818001443002
14015,70.29326527750325
14016,79.6829801494579
14017,83.23547633972865
14018,55.09494754451593
14019,82.83866856734836
14020,70.0815986108366
14021,50.03291584084421
14022,55.378701958380894
14023,60.87077145402084
14024,53.31841691804927
14025,54.979461405008536
14026,88.5827279100699
14027,66.17111002058758
14028,59.51746477175893
14029,75.66895082164554
14030,54.20164176863759
14031,79.51535256834832
14032,55.426025673352115
14033,83.4354218141016
14034,60.448117736479944
14035,85.11254037511561
14036,70.23650182357139
14037,62.144779771146
14038,58.879753044977704
14039,57.84651329446342
14040,52.59460810162325
14041,64.50015147174281
14042,58.879753044977704
14043,79.6829801494579
14044,54.83980077578557
14045,72.49278735148519
14046,88.799602876926
14047,65.20108939734516
14048,85.08868603796341
14049,59.836131327605685
14050,73.75259902252019
14051,60.10363946506111
14052,58.879753044977704
14053,67.92580392506805
14054,54.908059498975135
14055,56.30639864965953
14056,61.90025766470971
14057,61.089565441611946
14058,59.64526571096344
14059,64.74218794353365
14060,88.7671626292796
14061,64.64383615514946
14062,70.29326527750325
14063,65.28166880033474
14064,59.24605936175709
14065,64.6753642357844
14066,79.6829801494579
14067,59.86518593914059
14068,54.784576961653514
14069,74.26680905695612
14070,55.585112475161985
14071,62.029359815749544
14072,88.7671626292796
14073,71.02167576040691
14074,67.80732420620645
14075,55.378701958380894
14076,64.7252594557817
14077,58.879753044977704
14078,83.88722559604138
14079,58.599308137527565
14080,65.20108939734516
14081,56.860026955061414
14082,69.52747223314131
